split_mode,eps_split,eps_merge,attr_rule,model,rule,quantity,mean,sd,R_ok,ci_lo,ci_hi,half_width
wallet,0.0,0.0,attrwise_max_risk,gboost,coverage,missed_T2,65.0,10.0,3,48.14145539151917,81.85854460848083,16.858544608480827
wallet,0.0,0.0,attrwise_max_risk,gboost,coverage,T2_degradation_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,gboost,coverage,missed_T3,63.333333333333336,12.583057392117915,3,42.1201298977239,84.54653676894277,21.213203435609433
wallet,0.0,0.0,attrwise_max_risk,gboost,coverage,T3_degradation_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,gboost,coverage,missed_T4,55.0,5.0,3,46.57072769575959,63.42927230424041,8.429272304240413
wallet,0.0,0.0,attrwise_max_risk,gboost,coverage,T4_degradation_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,gboost,coverage,delta_T2_minus_T4,10.0,5.0,3,1.5707276957595866,18.429272304240413,8.429272304240413
wallet,0.0,0.0,attrwise_max_risk,gboost,coverage,growth_T2_minus_T4_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,gboost,coverage,delta_T2_minus_T3,1.6666666666666667,2.8867513459481287,3,-3.199975967259193,6.533309300592527,4.86664263392586
wallet,0.0,0.0,attrwise_max_risk,gboost,coverage,growth_T2_minus_T3_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,gboost,conservative,missed_T2,65.0,10.0,3,48.14145539151917,81.85854460848083,16.858544608480827
wallet,0.0,0.0,attrwise_max_risk,gboost,conservative,T2_degradation_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,gboost,conservative,missed_T3,63.333333333333336,12.583057392117915,3,42.1201298977239,84.54653676894277,21.213203435609433
wallet,0.0,0.0,attrwise_max_risk,gboost,conservative,T3_degradation_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,gboost,conservative,missed_T4,55.0,5.0,3,46.57072769575959,63.42927230424041,8.429272304240413
wallet,0.0,0.0,attrwise_max_risk,gboost,conservative,T4_degradation_vs_oracle,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,gboost,conservative,delta_T2_minus_T4,10.0,5.0,3,1.5707276957595866,18.429272304240413,8.429272304240413
