eps_split,eps_merge,model,rule,quantity,mean,sd,R_ok,ci_lo,ci_hi
0.0,0.0,gboost,coverage,missed_T2,75.0,42.42640687119285,2,-114.41254544402798,264.41254544402796
0.0,0.0,gboost,coverage,missed_T3,72.5,45.96194077712559,2,-132.6969242310303,277.69692423103027
0.0,0.0,gboost,coverage,missed_T4,70.0,49.49747468305833,2,-150.9813030180326,290.9813030180326
0.0,0.0,gboost,coverage,delta_T2_minus_T4,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664
0.0,0.0,gboost,coverage,growth_T2_minus_T4_vs_oracle,0.0,0.0,2,0.0,0.0
0.0,0.0,gboost,coverage,delta_T2_minus_T3,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332
0.0,0.0,gboost,coverage,growth_T2_minus_T3_vs_oracle,0.0,0.0,2,0.0,0.0
0.0,0.0,gboost,coverage,T2_degradation_vs_oracle,0.0,0.0,2,0.0,0.0
0.0,0.0,gboost,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0
0.0,0.0,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0
0.0,0.0,gboost,conservative,missed_T2,75.0,42.42640687119285,2,-114.41254544402798,264.41254544402796
0.0,0.0,gboost,conservative,missed_T3,72.5,45.96194077712559,2,-132.6969242310303,277.69692423103027
0.0,0.0,gboost,conservative,missed_T4,70.0,49.49747468305833,2,-150.9813030180326,290.9813030180326
0.0,0.0,gboost,conservative,delta_T2_minus_T4,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664
0.0,0.0,gboost,conservative,growth_T2_minus_T4_vs_oracle,0.0,0.0,2,0.0,0.0
0.0,0.0,gboost,conservative,delta_T2_minus_T3,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332
0.0,0.0,gboost,conservative,growth_T2_minus_T3_vs_oracle,0.0,0.0,2,0.0,0.0
0.0,0.0,gboost,conservative,T2_degradation_vs_oracle,0.0,0.0,2,0.0,0.0
0.0,0.0,gboost,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0
0.0,0.0,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0
0.0,0.0,logit,coverage,missed_T2,127.5,74.24621202458749,2,-203.97195452704898,458.971954527049
0.0,0.0,logit,coverage,missed_T3,120.0,77.78174593052023,2,-227.2563333140513,467.2563333140513
0.0,0.0,logit,coverage,missed_T4,112.5,67.17514421272202,2,-187.4031969530443,412.4031969530443
0.0,0.0,logit,coverage,delta_T2_minus_T4,15.0,7.0710678118654755,2,-16.56875757400466,46.568757574004664
0.0,0.0,logit,coverage,growth_T2_minus_T4_vs_oracle,0.0,0.0,2,0.0,0.0
0.0,0.0,logit,coverage,delta_T2_minus_T3,7.5,3.5355339059327378,2,-8.28437878700233,23.284378787002332
0.0,0.0,logit,coverage,growth_T2_minus_T3_vs_oracle,0.0,0.0,2,0.0,0.0
0.0,0.0,logit,coverage,T2_degradation_vs_oracle,0.0,0.0,2,0.0,0.0
0.0,0.0,logit,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0
0.0,0.0,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0
0.0,0.0,logit,conservative,missed_T2,127.5,74.24621202458749,2,-203.97195452704898,458.971954527049
0.0,0.0,logit,conservative,missed_T3,120.0,77.78174593052023,2,-227.2563333140513,467.2563333140513
0.0,0.0,logit,conservative,missed_T4,112.5,67.17514421272202,2,-187.4031969530443,412.4031969530443
0.0,0.0,logit,conservative,delta_T2_minus_T4,15.0,7.0710678118654755,2,-16.56875757400466,46.568757574004664
0.0,0.0,logit,conservative,growth_T2_minus_T4_vs_oracle,0.0,0.0,2,0.0,0.0
0.0,0.0,logit,conservative,delta_T2_minus_T3,7.5,3.5355339059327378,2,-8.28437878700233,23.284378787002332
0.0,0.0,logit,conservative,growth_T2_minus_T3_vs_oracle,0.0,0.0,2,0.0,0.0
0.0,0.0,logit,conservative,T2_degradation_vs_oracle,0.0,0.0,2,0.0,0.0
0.0,0.0,logit,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0
0.0,0.0,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0
0.05,0.0,gboost,coverage,missed_T2,75.0,42.42640687119285,2,-114.41254544402798,264.41254544402796
0.05,0.0,gboost,coverage,missed_T3,75.0,42.42640687119285,2,-114.41254544402798,264.41254544402796
0.05,0.0,gboost,coverage,missed_T4,72.5,45.96194077712559,2,-132.6969242310303,277.69692423103027
0.05,0.0,gboost,coverage,delta_T2_minus_T4,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332
0.05,0.0,gboost,coverage,growth_T2_minus_T4_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233
0.05,0.0,gboost,coverage,delta_T2_minus_T3,0.0,0.0,2,0.0,0.0
0.05,0.0,gboost,coverage,growth_T2_minus_T3_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233
0.05,0.0,gboost,coverage,T2_degradation_vs_oracle,0.0,0.0,2,0.0,0.0
0.05,0.0,gboost,coverage,linkage_test_frac_entities_split,0.041499999999999995,0.0021213203435596394,2,0.03202937272779861,0.05097062727220138
0.05,0.0,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0
0.05,0.0,gboost,conservative,missed_T2,75.0,42.42640687119285,2,-114.41254544402798,264.41254544402796
0.05,0.0,gboost,conservative,missed_T3,75.0,42.42640687119285,2,-114.41254544402798,264.41254544402796
0.05,0.0,gboost,conservative,missed_T4,72.5,45.96194077712559,2,-132.6969242310303,277.69692423103027
0.05,0.0,gboost,conservative,delta_T2_minus_T4,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332
0.05,0.0,gboost,conservative,growth_T2_minus_T4_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233
0.05,0.0,gboost,conservative,delta_T2_minus_T3,0.0,0.0,2,0.0,0.0
0.05,0.0,gboost,conservative,growth_T2_minus_T3_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233
0.05,0.0,gboost,conservative,T2_degradation_vs_oracle,0.0,0.0,2,0.0,0.0
0.05,0.0,gboost,conservative,linkage_test_frac_entities_split,0.041499999999999995,0.0021213203435596394,2,0.03202937272779861,0.05097062727220138
0.05,0.0,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0
0.05,0.0,logit,coverage,missed_T2,137.5,67.17514421272202,2,-162.4031969530443,437.4031969530443
0.05,0.0,logit,coverage,missed_T3,140.0,63.63961030678928,2,-144.11881816604193,424.11881816604193
0.05,0.0,logit,coverage,missed_T4,122.5,53.033008588991066,2,-114.26568180503497,359.265681805035
0.05,0.0,logit,coverage,delta_T2_minus_T4,15.0,14.142135623730951,2,-48.13751514800932,78.13751514800933
0.05,0.0,logit,coverage,growth_T2_minus_T4_vs_oracle,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466
0.05,0.0,logit,coverage,delta_T2_minus_T3,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233
