split_mode,eps_split,eps_merge,attr_rule,model,rule,quantity,mean,sd,R_ok,ci_lo,ci_hi,half_width
bipartition,0.0,0.0,riskiest_member,gboost,coverage,missed_T2,75.0,42.42640687119285,2,-114.41254544402798,264.41254544402796,189.41254544402798
bipartition,0.0,0.0,riskiest_member,gboost,coverage,T2_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,gboost,coverage,missed_T3,72.5,45.96194077712559,2,-132.6969242310303,277.69692423103027,205.1969242310303
bipartition,0.0,0.0,riskiest_member,gboost,coverage,T3_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,gboost,coverage,missed_T4,70.0,49.49747468305833,2,-150.9813030180326,290.9813030180326,220.9813030180326
bipartition,0.0,0.0,riskiest_member,gboost,coverage,T4_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,gboost,coverage,delta_T2_minus_T4,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.0,0.0,riskiest_member,gboost,coverage,growth_T2_minus_T4_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,gboost,coverage,delta_T2_minus_T3,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.0,0.0,riskiest_member,gboost,coverage,growth_T2_minus_T3_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,gboost,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,gboost,conservative,missed_T2,75.0,42.42640687119285,2,-114.41254544402798,264.41254544402796,189.41254544402798
bipartition,0.0,0.0,riskiest_member,gboost,conservative,T2_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,gboost,conservative,missed_T3,72.5,45.96194077712559,2,-132.6969242310303,277.69692423103027,205.1969242310303
bipartition,0.0,0.0,riskiest_member,gboost,conservative,T3_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,gboost,conservative,missed_T4,70.0,49.49747468305833,2,-150.9813030180326,290.9813030180326,220.9813030180326
bipartition,0.0,0.0,riskiest_member,gboost,conservative,T4_degradation_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,gboost,conservative,delta_T2_minus_T4,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.0,0.0,riskiest_member,gboost,conservative,growth_T2_minus_T4_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,gboost,conservative,delta_T2_minus_T3,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.0,0.0,riskiest_member,gboost,conservative,growth_T2_minus_T3_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
