split_mode,eps_split,eps_merge,attr_rule,model,rule,R_ok,G_T4_mean,G_T4_ci_lo,G_T4_ci_hi,G_T4_half_width,G_T3_mean,G_T3_ci_lo,G_T3_ci_hi,G_T3_half_width,deg_T2_mean,deg_T2_ci_lo,deg_T2_ci_hi,deg_T2_half_width,deg_T3_mean,deg_T3_ci_lo,deg_T3_ci_hi,deg_T3_half_width,deg_T4_mean,deg_T4_ci_lo,deg_T4_ci_hi,deg_T4_half_width,realised_frac_entities_split,realised_frac_entities_in_merged_cluster
bipartition,0.0,0.0,riskiest_member,gboost,coverage,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,gboost,conservative,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,logit,coverage,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bipartition,0.0,0.0,riskiest_member,logit,conservative,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,gboost,coverage,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,gboost,conservative,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,logit,coverage,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bipartition,0.0,0.0,first_wallet,logit,conservative,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bipartition,0.05,0.0,riskiest_member,gboost,coverage,2,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,0.0,0.0,0.0,0.0,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,0.041499999999999995,0.0
bipartition,0.05,0.0,riskiest_member,gboost,conservative,2,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,0.0,0.0,0.0,0.0,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,0.041499999999999995,0.0
bipartition,0.05,0.0,riskiest_member,logit,coverage,2,0.0,-31.56875757400466,31.56875757400466,31.56875757400466,-10.0,-41.568757574004664,21.56875757400466,31.56875757400466,10.0,-21.56875757400466,41.568757574004664,31.56875757400466,20.0,-43.13751514800932,83.13751514800933,63.13751514800932,10.0,-53.13751514800932,73.13751514800933,63.13751514800932,0.041499999999999995,0.0
bipartition,0.05,0.0,riskiest_member,logit,conservative,2,0.0,-31.56875757400466,31.56875757400466,31.56875757400466,-10.0,-41.568757574004664,21.56875757400466,31.56875757400466,10.0,-21.56875757400466,41.568757574004664,31.56875757400466,20.0,-43.13751514800932,83.13751514800933,63.13751514800932,10.0,-53.13751514800932,73.13751514800933,63.13751514800932,0.041499999999999995,0.0
bipartition,0.05,0.0,first_wallet,gboost,coverage,2,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,0.0,0.0,0.0,0.0,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,0.041499999999999995,0.0
bipartition,0.05,0.0,first_wallet,gboost,conservative,2,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,0.0,0.0,0.0,0.0,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,0.041499999999999995,0.0
bipartition,0.05,0.0,first_wallet,logit,coverage,2,0.0,-31.56875757400466,31.56875757400466,31.56875757400466,-10.0,-41.568757574004664,21.56875757400466,31.56875757400466,10.0,-21.56875757400466,41.568757574004664,31.56875757400466,20.0,-43.13751514800932,83.13751514800933,63.13751514800932,10.0,-53.13751514800932,73.13751514800933,63.13751514800932,0.041499999999999995,0.0
bipartition,0.05,0.0,first_wallet,logit,conservative,2,0.0,-31.56875757400466,31.56875757400466,31.56875757400466,-10.0,-41.568757574004664,21.56875757400466,31.56875757400466,10.0,-21.56875757400466,41.568757574004664,31.56875757400466,20.0,-43.13751514800932,83.13751514800933,63.13751514800932,10.0,-53.13751514800932,73.13751514800933,63.13751514800932,0.041499999999999995,0.0
bipartition,0.0,0.05,riskiest_member,gboost,coverage,2,-5.0,-36.568757574004664,26.56875757400466,31.56875757400466,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,5.0,-26.56875757400466,36.568757574004664,31.56875757400466,7.5,-8.28437878700233,23.284378787002332,15.78437878700233,10.0,10.0,10.0,0.0,0.0,0.08975
bipartition,0.0,0.05,riskiest_member,gboost,conservative,2,-5.0,-36.568757574004664,26.56875757400466,31.56875757400466,-2.5,-18.284378787002332,13.28437878700233,15.78437878700233,5.0,-26.56875757400466,36.568757574004664,31.56875757400466,7.5,-8.28437878700233,23.284378787002332,15.78437878700233,10.0,10.0,10.0,0.0,0.0,0.08975
bipartition,0.0,0.05,riskiest_member,logit,coverage,2,5.0,5.0,5.0,0.0,-7.5,-54.853136361006996,39.853136361006996,47.353136361006996,7.5,-8.28437878700233,23.284378787002332,15.78437878700233,15.0,-48.13751514800932,78.13751514800933,63.13751514800932,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,0.0,0.08975
bipartition,0.0,0.05,riskiest_member,logit,conservative,2,5.0,5.0,5.0,0.0,-7.5,-54.853136361006996,39.853136361006996,47.353136361006996,7.5,-8.28437878700233,23.284378787002332,15.78437878700233,15.0,-48.13751514800932,78.13751514800933,63.13751514800932,2.5,-13.28437878700233,18.284378787002332,15.78437878700233,0.0,0.08975
